input,gold_hard,llm_soft,llm_hard
i would have given this phone 5 stars if it wasn 't for the fact that i would rather use my 3330 to do all the most common things you do with a phone .,positive,"[{'negative': -4.6010214e-06, 'positive': -12.269985, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
setup is totally breeze and linksys 's web site is pretty easy to navigate .,positive,"[{'positive': 0.0, 'negative': -17.632408, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
but the earbuds suck ! .,negative,"[{'negative': -1.8841804e-07, 'positive': -15.249756, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
booting up my computer took forever ! . ! . ! .,negative,"[{'negative': -5.460492e-07, 'positive': -14.3122635, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"manual functionality is excellent , downloading pictures is quick and a breeze , and the quality is astounding .",positive,"[{'positive': 0.0, 'negative': -18.164963, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"all in all this a great player that blows the i-pod away , with easy to use and understand features , software that is simple to understand and use , and a great sound ( which is all that matters in a mp3 player ) .",positive,"[{'positive': 0.0, 'negative': -17.349365, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
photos are pretty darned good ! .,positive,"[{'positive': 0.0, 'negative': -18.060791, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"it 's low profile , space saving design looks nice .",positive,"[{'positive': 0.0, 'negative': -17.779333, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
and it fits right in my pocket much easier than my old s30 .,positive,"[{'positive': -6.827632e-08, 'negative': -16.467903, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"this model does have the traditional key arrangement , it 's just that they are really close to one another , and have unconventional shapes , so it takes a big getting used to for someone like me with big hands .",negative,"[{'positive': -4.838501e-06, 'negative': -12.236034, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"i have it for a week now , and this camera has exceeded my expectations .",positive,"[{'positive': 0.0, 'negative': -18.036362, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
