input,gold_hard,llm_hard,llm_soft
"On June 2017, the following claim was made: Physics is a discipline.
Q: Was this claim true or false?",True,True,"[{'True': -1.7236207e-05, 'False': -10.968233, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Sands Hotel and Casino got its start after Sahara Hotel and Casino.
Q: Was this claim true or false?",True,True,"[{'True': -0.018983083, 'False': -3.9736795, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Gory Guerrero died on April 12th, 1990.
Q: Was this claim true or false?",False,True,"[{'True': -0.00035943364, 'False': -7.931175, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: No Strings Attached only ever came out in 2007.
Q: Was this claim true or false?",False,True,"[{'True': -0.0051902076, 'False': -5.263575, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Uganda was ruled by the British.
Q: Was this claim true or false?",True,True,"[{'True': -0.007477734, 'False': -4.89956, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: 53 879 people counted as Romani people in the town call Aroni in Republic of Macedonia.
Q: Was this claim true or false?",True,False,"[{'False': -0.0027972416, 'True': -5.880528, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Yin and yang do not have a portion of the opposite element in each section.
Q: Was this claim true or false?",False,False,"[{'False': -2.045765e-05, 'True': -10.796872, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Commodore is only a land rank.
Q: Was this claim true or false?",False,False,"[{'False': -3.655083e-05, 'True': -10.21417, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Coins of the Swiss franc are used in Finland.
Q: Was this claim true or false?",False,False,"[{'False': -3.988961e-05, 'True': -10.128655, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Saw II was released in a format.
Q: Was this claim true or false?",True,False,"[{'False': -0.00021467115, 'True': -8.446388, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: John Goodman starred in 10 Cloverfield Lane.
Q: Was this claim true or false?",True,True,"[{'True': -0.016853262, 'False': -4.0916214, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: There is a CW series with Maggie Q as its star.
Q: Was this claim true or false?",True,True,"[{'True': -0.001645384, 'False': -6.4106193, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Stephen Moyer refused to ever act in anything.
Q: Was this claim true or false?",False,False,"[{'False': -1.3823812e-06, 'True': -13.474848, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Faye Resnick works in interior design.
Q: Was this claim true or false?",True,True,"[{'True': -0.015547794, 'False': -4.171599, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Heroes has had at least one season.
Q: Was this claim true or false?",True,True,"[{'True': -0.00025634444, 'False': -8.269085, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Kate Walsh was on a Netflix series.
Q: Was this claim true or false?",True,True,"[{'True': -0.0006041681, 'False': -7.4119806, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Lorelai Gilmore's mother shares her first name.
Q: Was this claim true or false?",False,True,"[{'True': -0.07822859, 'False': -2.5869794, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Big Country's basis was a serialized magazine novel.
Q: Was this claim true or false?",True,False,"[{'False': -0.00020036235, 'True': -8.515375, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: To test the validity of procedures, research is used.
Q: Was this claim true or false?",True,True,"[{'True': -4.5967376e-05, 'False': -9.985352, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Shut Up is by hell yeah.
Q: Was this claim true or false?",False,False,"[{'False': -5.0778563e-06, 'True': -12.175762, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Pakistan's economy is 32nd largest in nominal gross domestic product.
Q: Was this claim true or false?",False,False,"[{'False': -0.61828893, 'True': -0.77406585, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Tenth Doctor appears in at least one episode of Doctor Who.
Q: Was this claim true or false?",True,True,"[{'True': -0.14932866, 'False': -1.9753404, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: William Blackstone was born in London.
Q: Was this claim true or false?",True,True,"[{'True': -7.946878e-05, 'False': -9.440204, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Chest pain is one symptom of pulmonary embolism.
Q: Was this claim true or false?",True,True,"[{'True': -2.141132e-05, 'False': -10.750288, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Yugoslavia failed to be a country.
Q: Was this claim true or false?",False,False,"[{'False': -0.27706248, 'True': -1.4188471, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Ed Gein had worked at several local graveyards.
Q: Was this claim true or false?",True,False,"[{'False': -0.0017576907, 'True': -6.344577, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Henry III of France was succeeded by a military junta.
Q: Was this claim true or false?",False,False,"[{'False': -1.4139594e-05, 'True': -11.160977, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Story of My Life is by New Kids on the Block.
Q: Was this claim true or false?",False,False,"[{'False': -1.5006569e-06, 'True': -13.388834, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Saturn Award for Best Fantasy Film is presented to the best book in the fantasy genre.
Q: Was this claim true or false?",False,False,"[{'False': -9.055464e-07, 'True': -13.804535, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Incredibles 2 is scheduled to be released on June 15, 2018.
Q: Was this claim true or false?",True,True,"[{'True': -0.0006930377, 'False': -7.274679, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Truman Capote avoided writing his entire life.
Q: Was this claim true or false?",False,False,"[{'False': -4.277735e-07, 'True': -14.497903, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Camp Flog Gnaw is rejected by Tyler, The Creator and Odd Future.
Q: Was this claim true or false?",False,False,"[{'False': -1.44972155e-05, 'True': -11.136177, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Giver is a TV show.
Q: Was this claim true or false?",False,False,"[{'False': -6.6619094e-07, 'True': -14.105507, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The House of the Spirits won German Film Awards in 1988.
Q: Was this claim true or false?",False,True,"[{'True': -0.3068205, 'False': -1.3309828, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Raja Hindustani was directed solely by Mariah Carey.
Q: Was this claim true or false?",False,False,"[{'False': -6.6619094e-07, 'True': -14.162323, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Alfred P. Murrah Federal Building was located in Uptown Oklahoma City, Oklahoma.
Q: Was this claim true or false?",False,True,"[{'True': -0.00021085552, 'False': -8.464147, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Pitch Perfect 2 centers on an a cappella singing group.
Q: Was this claim true or false?",True,True,"[{'True': -1.843017e-05, 'False': -10.900683, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Jarhead starred Jake Gyllenhaal as Polish president Lech Walesa.
Q: Was this claim true or false?",False,False,"[{'False': -1.8841804e-07, 'True': -15.163994, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Vedic Sanskrit is a language that started in the fifth century CE.
Q: Was this claim true or false?",False,False,"[{'False': -6.6619094e-07, 'True': -14.108223, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Species distribution can be understood through many factors except continental drift.
Q: Was this claim true or false?",False,False,"[{'False': -7.698572e-06, 'True': -11.76702, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Chumlee is the stage name of Tom Brady.
Q: Was this claim true or false?",False,False,"[{'False': -6.6619094e-07, 'True': -14.160515, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Silver Surfer appears only in Icelandic comic books.
Q: Was this claim true or false?",False,False,"[{'False': -6.6619094e-07, 'True': -14.127387, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Lyon had a population of 506,615 in 2014.
Q: Was this claim true or false?",True,True,"[{'True': -0.0003985491, 'False': -7.8279743, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Boxing Helena featured Sherilyn Fenn.
Q: Was this claim true or false?",True,True,"[{'True': -5.216904e-05, 'False': -9.85935, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Issa Rae created Arrested Development.
Q: Was this claim true or false?",False,False,"[{'False': -5.460492e-07, 'True': -14.318503, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Heroes first season averaged over a million viewers.
Q: Was this claim true or false?",True,False,"[{'False': -0.016995903, 'True': -4.083265, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
