input,gold_hard,llm_hard,llm_soft
Speaker 1: 'You don't look normal. Are you all right?' Speaker 2: 'I have a headache.',no,,"[{' no': -0.00024179816, ' yes': -8.327115, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Like for an attic?' Speaker 2: 'Like for a submarine.',no,,"[{' no': -3.076318e-07, ' yes': -14.75164, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Will she scold you?' Speaker 2: 'She is going to kill me.',yes,,"[{' no': -4.721163e-06, ' yes': -12.265446, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Winifred, did I say that I was going to take the children to the bank?' Speaker 2: 'It certainly sounded that way, dear.'",yes,,"[{' yes': -1.5327929e-05, ' no': -11.082573, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you think hysteria could do that?' Speaker 2: 'It's being doing it for centuries.',yes,,"[{' yes': -0.014087528, ' no': -4.269504, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did he like the college?' Speaker 2: 'He said he had the time of his life.',yes,,"[{' yes': -0.0001419407, ' no': -8.860073, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is he naughty?' Speaker 2: 'Boys will be boys.',yes,,"[{' no': -0.0026369456, ' yes': -5.9394503, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Shall I wear this one?' Speaker 2: 'It is gorgeous.',yes,,"[{' no': -0.0058281487, ' yes': -5.1479635, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you going to talk to Mark?' Speaker 2: 'I have a bone to pick with Mark.',yes,,"[{' no': -1.676031e-05, ' yes': -10.995011, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you know where the bus stop is?' Speaker 2: 'Actually I am pretty new to this area.',no,,"[{' no': -4.361666e-06, ' yes': -12.326978, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'This anything I should know about?' Speaker 2: 'Nothing out of the routine.',no,,"[{' no': -1.022884e-06, ' yes': -13.756729, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Would he be able to recite the song?' Speaker 2: 'Do dogs bark?',yes,,"[{' no': -2.5744682e-06, ' yes': -12.852311, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Would you come out with me?' Speaker 2: 'You didn't think I would say yes to that, did you?'",yes,,"[{' no': -3.6311474e-05, ' yes': -10.221724, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
