input,gold_hard,llm_hard,llm_soft
Speaker 1: 'Do you ever throw anything away?' Speaker 2: 'Someday I'm gonna get married and I'm going to need all this stuff.',no,,"[{' no': -2.2958224e-05, ' yes': -10.680122, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did you talk to Kathy?' Speaker 2: 'My manager talked me out of it.',no,,"[{' no': -3.051303e-06, ' yes': -12.674129, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Can we look around in your camper?' Speaker 2: 'I'll give you the royal tour.',yes,,"[{' yes': -1.022884e-06, ' no': -13.762306, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Am I better than your sister?' Speaker 2: 'You can't hold a candle to my sister.',no,,"[{' no': -1.5006569e-06, ' yes': -13.345736, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did you clean your room?! The cleaning woman is coming today!' Speaker 2: 'Then why do I need to clean?',no,,"[{' no': -4.361666e-06, ' yes': -12.324696, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Beautiful isn't it?' Speaker 2: 'They're disgusting.',no,,"[{' no': -1.022884e-06, ' yes': -13.792846, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Does she know how to play a piano?' Speaker 2: 'Now it is like second nature to her.',yes,,"[{' yes': -0.0007417668, ' no': -7.2067356, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you agree with me?' Speaker 2: 'You are preaching to the choir.',yes,,"[{' yes': -2.8087945e-05, ' no': -10.477757, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Was he happy?' Speaker 2: 'Was on cloud nine.',yes,,"[{' no': -6.361214e-05, ' yes': -9.662539, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is the groom taller than the bride?' Speaker 2: 'He is as tall as a giraffe.',yes,,"[{' no': -4.1232483e-06, ' yes': -12.393139, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Heh. That's a joke, right?' Speaker 2: 'What's a joke?'",no,,"[{' no': -1.9765537e-06, ' yes': -13.134478, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do they fight?' Speaker 2: 'They fight like cats and dogs.',yes,,"[{' no': -0.009988757, ' yes': -4.6112843, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'But do you think next time we could go to the same game?' Speaker 2: 'No problem.',yes,,"[{' yes': -0.00016709937, ' no': -8.697012, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Did you like the show?' Speaker 2: 'To me, it's like watching grass grow.'",no,,"[{' no': -2.8138238e-06, ' yes': -12.78248, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You mean you don't know who she is?' Speaker 2: 'No way.',yes,,"[{' no': -4.799487e-05, ' yes': -9.94404, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Aren't you getting ready?' Speaker 2: 'We've lost our ride, Miriam.'",no,,"[{' no': -5.197998e-06, ' yes': -12.149899, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you like my new outfit?' Speaker 2: 'You shouldn't be allowed to buy clothes.',no,,"[{' no': -4.838501e-06, ' yes': -12.217945, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'You weren't supposed to follow me, were you?' Speaker 2: 'Sorry. My fault.'",no,,"[{' no': -4.2033495e-05, ' yes': -10.074718, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Does he have problems with his acconting project?' Speaker 2: 'He has been struggling with that from day one.',yes,,"[{' no': -0.0007708199, ' yes': -7.1684494, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is it raining heavily?' Speaker 2: 'It's raining cats and dogs.',yes,,"[{' yes': -0.017710214, ' no': -4.0424523, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you going for the party?' Speaker 2: 'Is the pope Catholic?',yes,,"[{' no': -1.9765537e-06, ' yes': -13.085877, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is that a big turkey?' Speaker 2: 'That turkey could feed an army!',yes,,"[{' yes': -0.057726916, ' no': -2.8807554, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is he a careful investor?' Speaker 2: 'He never puts all of his eggs in one basket.',yes,,"[{' no': -0.4784999, ' yes': -0.9668269, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'I beg your pardon. Are you ill?' Speaker 2: 'I hope not.',no,,"[{' no': -1.5327929e-05, ' yes': -11.083298, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Could he hit?' Speaker 2: 'Lifetime 356 average. Third highest in history.',yes,,"[{' no': -8.51908e-05, ' yes': -9.370203, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Exactly the way it was?' Speaker 2: 'Down to the last slime-covered toadstool.',yes,,"[{' yes': -0.0025588416, ' no': -5.9694705, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Isn't it fantastic?' Speaker 2: 'It - it's great. Now let's get outta here.',yes,,"[{' no': -0.0016712935, ' yes': -6.394928, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Can he walk now?' Speaker 2: 'He is as strong as an ox.',yes,,"[{' no': -1.1991961e-05, ' yes': -11.327893, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is he a fast runner?' Speaker 2: 'He runs like the wind!',yes,,"[{' yes': -0.15474068, ' no': -1.9423766, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Should we repay you?' Speaker 2: 'There is no charge for awesomeness, or attractiveness.'",no,,"[{' no': -1.771398e-05, ' yes': -10.9361515, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'They grow up so fast, don't they?' Speaker 2: 'Too fast.'",yes,,"[{' no': -0.0022987493, ' yes': -6.0765247, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Does anyone know how to pick a lock?' Speaker 2: 'Sure. Picking locks is my thing.',yes,,"[{' yes': -1.8841804e-07, ' no': -15.440918, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'She's not gonna eat me right?' Speaker 2: 'You're too skinny.',no,,"[{' no': -3.249586e-05, ' yes': -10.334726, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You have trouble sleeping?' Speaker 2: 'I get headaches.',yes,,"[{' no': -1.9765537e-06, ' yes': -13.120996, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Oh, hello. Are you guys here to look at the refrigerator?' Speaker 2: 'We're here to look at the tv. Heh heh.'",no,,"[{' no': -2.9311614e-06, ' yes': -12.707469, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you think your parents will be angry?' Speaker 2: 'My parents are going to kill me when they find out.',yes,,"[{' no': -0.0014370412, ' yes': -6.545825, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Like it?' Speaker 2: 'It's wonderful !',yes,,"[{' yes': -4.0040345e-06, ' no': -12.413792, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did you go to the movies last night?' Speaker 2: 'I had to study last night.',no,,"[{' no': -4.361666e-06, ' yes': -12.323682, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Don't you do the shopping yourself?' Speaker 2: 'No shopping or laundry or housekeeping. I am a professional nanny.',no,,"[{' no': -5.8725527e-05, ' yes': -9.742185, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is your helper old?' Speaker 2: 'She's as old as the hills.',yes,,"[{' no': -0.0050370153, ' yes': -5.2934737, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'So they're not going to hurt us?' Speaker 2: 'Does it look like any of them are trying to hurt you?',no,,"[{' no': -7.698572e-06, ' yes': -11.767753, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'You getting this, Winifred?' Speaker 2: 'Every word.'",yes,,"[{' yes': -1.8841804e-07, ' no': -15.324173, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is he enthusiastic?' Speaker 2: 'He is an eager beaver.',yes,,"[{' yes': -0.0947909, ' no': -2.4031024, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Does he love his little girl?' Speaker 2: 'She's the apple of his eye.',yes,,"[{' yes': -0.0038328522, ' no': -5.566058, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Would you like to come inside?' Speaker 2: 'Uh, thanks, but... I don't think I will.'",no,,"[{' no': -7.8540467e-07, ' yes': -14.033417, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did I see you with Jane at the supermarket?' Speaker 2: 'We just bumped into each other.',yes,,"[{' no': -3.3212986e-05, ' yes': -10.312121, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you going to talk to Mark?' Speaker 2: 'I want to get this off my chest.',yes,,"[{' no': -6.1516675e-06, ' yes': -11.998082, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did you make this box?' Speaker 2: 'With my own two hands.',yes,,"[{' yes': -0.007446809, ' no': -4.903679, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Could you gets tickets for the concert?' Speaker 2: 'I completely missed the boat.',no,,"[{' no': -6.6619094e-07, ' yes': -14.17372, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Fred, is there something you want to tell me about the lodge meeting?' Speaker 2: 'I don't wanna think about it.'",no,,"[{' no': -1.1430258e-06, ' yes': -13.610527, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you sure that's the plan?' Speaker 2: 'You bet that's the plan!',yes,,"[{' yes': -6.827632e-08, ' no': -15.767189, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you sail?' Speaker 2: 'Too much work. I'm not really the physical type. ',no,,"[{' no': -3.170517e-06, ' yes': -12.631648, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
