,gold_hard,input,llm_soft,llm_hard
0,shame,Since I've been here I haven't written to any of my relatives. I got a letter from my mom telling me how upset my grandparents are from not hearing from me.,"[{' guilt': -0.005022878, ' shame': -5.3443937, ' sadness': -8.353847, ' anger': -17.0524, ' fear': -18.085093}]", guilt
1,shame,Failing an examn because I did not work hard enough.,"[{' shame': -0.15063159, ' guilt': -1.9796416, ' sadness': -6.3677564, ' fear': -14.828441, ' disgust': -15.16801}]", shame
2,shame,"Last Summer I went camping with some C.U students.  As I was working then, I had to leave the second night (some of them had joined us the first night).  Next morning, 6 o'clock, a female classmate knocked on our door and tried to wake us up.  I was not fully conscious and I said something which I should not have.  I realized the trouble I had made and wanted to hide.  Later I said sorry to her and the matter came to an end.","[{' shame': -0.13978434, ' guilt': -2.0368025, ' sadness': -11.661192, ' fear': -15.230047, ' disgust': -15.235335}]", shame
3,disgust,When in my childhood we were forced to take cod-liver oil.,"[{' disgust': -0.003549935, ' shame': -5.6707096, ' sadness': -9.749773, ' guilt': -10.815897, ' fear': -11.349902}]", disgust
4,sadness,"Upon moving away from home for the first time to a different city, I felt no longer ""under the wing"" of my parents even though they would always be there to help me. I felt a sense of loss, I was now all alone in the world, responsible for my own actions.","[{' sadness': -4.8233283e-05, ' fear': -10.612719, ' guilt': -11.025065, ' shame': -11.807413, ' anger': -16.551043}]", sadness
5,disgust,"For a drunk man (about 20 years old) that I met one evening, and who behaved impudently with the girls standing by.","[{' shame': -0.051235434, ' anger': -3.6300163, ' disgust': -3.7916756, ' guilt': -7.064159, ' fear': -11.619357}]", shame
6,disgust,I was disappointed by a girlfriend when I visited her at her home in Woodlands.,"[{' sadness': -0.00019964804, ' shame': -8.56048, ' guilt': -12.110108, ' anger': -13.128304, ' disgust': -14.229258}]", sadness
7,disgust,I was forced to stay in the canteen and eat the food that I had not asked for but got it anyway.,"[{' anger': -0.26889765, ' disgust': -1.8144146, ' shame': -2.6473918, ' guilt': -6.7641134, ' sadness': -7.2146297}]", anger
8,guilt,When quarreling with friends.,"[{' anger': -0.14992587, ' shame': -2.059571, ' guilt': -4.870995, ' sadness': -5.5209203, ' fear': -10.159661}]", anger
9,shame,"At school I was bad in mathematics. Although my teacher had admonished me to do my homework, one day I had forgotten to do it. When my teacher noticed it, I blushed and was ashamed to be rebuked in front of the other pupils.","[{' shame': 0.0, ' fear': -17.353546, ' guilt': -17.467474, ' sadness': -18.851149, ' anger': -20.383545}]", shame
10,fear,"After my car accident, when I woke up in a heap of stones.","[{' fear': -0.08038202, ' shame': -2.728522, ' sadness': -4.8525295, ' guilt': -5.494803, ' anger': -12.756858}]", fear
11,fear,"I had a very horrible dream one night, I dreamt that I had fallen off a very crowded train.","[{' fear': -3.076318e-07, ' sadness': -15.405739, ' shame': -15.707953, ' guilt': -16.87452, ' anger': -19.544792}]", fear
12,anger,"I was not given a chance to explain to my close relatives as to why I could not go to visit them when they were ill.  When I did go, they thought that I had been selfish and irresponsible duringtheir illness.","[{' guilt': -0.14929116, ' shame': -1.9758903, ' sadness': -10.109191, ' anger': -12.660338, ' disgust': -15.683669}]", guilt
13,sadness,As a child - having a dog - it getting a disease and dying.,"[{' sadness': -4.277735e-07, ' guilt': -14.988998, ' shame': -15.629028, ' fear': -19.960815, ' anger': -20.301231}]", sadness
14,anger,When an English teacher unfairly made me repeat a semester which I thought I had passed.  I had to ask my parents for some more money to carry on studying.,"[{' shame': -0.021212125, ' guilt': -4.11571, ' sadness': -5.8051248, ' anger': -6.4122567, ' disgust': -10.985789}]", shame
15,guilt,"A lonely, neurotic, shy girl lives nearby. She has expressed a wish to meet me, I have however avoided her (turned down an invitation) as the crisis my partner is going through uses up all my empathy.","[{' guilt': -0.46072683, ' shame': -1.0058013, ' sadness': -5.6777678, ' anger': -13.485338, ' fear': -14.181224}]", guilt
16,fear,When I climbed up a tree to pick apples.  The angle of the ladder I was on did not enable me to get high enough.  This implied that the ladder was not very stable.,"[{' fear': -0.00014146294, ' shame': -8.960407, ' anger': -11.824261, ' sadness': -12.833851, ' guilt': -13.110822}]", fear
17,fear,A terrible cloud-burst started when we were camping in a tent on a great bald field.,"[{' fear': -0.00029044657, ' sadness': -8.253662, ' anger': -10.629288, ' shame': -12.481971, ' disgust': -13.643181}]", fear
18,anger,I was sleeping nicely until in the middle of the night when I became awake because a friend called me for some (in my opinion) nonsens reason.,"[{' anger': -0.00076640357, ' shame': -7.8978605, ' disgust': -8.153758, ' guilt': -9.580943, ' sadness': -10.29134}]", anger
19,sadness,"When my grandfather died, I saw my grandmother crying against my aunt's shoulder (I had never seen my grandmother cry before).","[{' sadness': -1.8841804e-07, ' shame': -15.864914, ' guilt': -15.996971, ' fear': -17.433594, ' anger': -18.195412}]", sadness
20,shame,When I was in the canteen of the United college I mistook a stranger for a classmate as I was not wearing my glasses.  I realized that I had made this mistake when I saw him again carefully.,"[{' shame': -0.00025062053, ' guilt': -8.305121, ' sadness': -13.244437, ' fear': -13.722365, ' disgust': -14.660536}]", shame
21,guilt,"At school, I did not tell the teacher that it was me who had laughed, and she punished the entire class by making them stay behind for one hour.","[{' shame': -0.4918993, ' guilt': -0.94539803, ' fear': -11.478768, ' sadness': -14.076501, ' anger': -15.762025}]", shame
22,disgust,People not cueing in the college dining room.,"[{' shame': -0.049463056, ' disgust': -3.7372682, ' anger': -3.7484374, ' guilt': -7.1067514, ' sadness': -9.753243}]", shame
23,sadness,Not getting a job.,"[{' sadness': -0.0025856118, ' shame': -5.9611115, ' fear': -12.974798, ' guilt': -13.114066, ' anger': -14.085301}]", sadness
24,fear,Getting ill.,"[{' sadness': -0.0124551905, ' fear': -4.9377785, ' disgust': -5.3012505, ' shame': -8.642124, ' guilt': -10.306362}]", sadness
25,disgust,"At school, I detested the spinach gruel which had lumps of flour in it.","[{' disgust': -1.8601542e-06, ' anger': -13.521218, ' sadness': -14.633981, ' fear': -15.692849, ' shame': -17.024406}]", disgust
26,sadness,I felt sadness when I remembered my former boyfriend with whom I got separated an year ago and when comparing him with my present one with whom things are not much of a success.,"[{' sadness': 0.0, ' shame': -18.804213, ' joy': -18.939184, ' anger': -19.638344, ' fear': -19.870306}]", sadness
27,joy,When my term paper was evaluated.,"[{' shame': -0.18150336, ' fear': -2.252571, ' guilt': -2.819519, ' sadness': -6.8217463, ' disgust': -9.555816}]", shame
28,fear,When my mother met with a serious accident and there was danger that she would not survive and if she did she would loose her memory.,"[{' fear': -2.0218295e-05, ' sadness': -10.813755, ' guilt': -16.077671, ' shame': -18.718489, ' anger': -19.207699}]", fear
29,fear,Having a car accident.,"[{' fear': -0.0156001635, ' shame': -4.410887, ' guilt': -5.7954, ' sadness': -8.15231, ' anger': -12.200513}]", fear
30,guilt,"I was supposed to fetch some friends at the bus stop, but I did not do it because my father was in a bad mood and I was afraid that he would grumble.","[{' fear': 0.0, ' guilt': -17.46704, ' sadness': -18.799103, ' anger': -19.375084, ' shame': -19.652344}]", fear
31,sadness,"Loneliness, being uncertain of myself in the Autumn.","[{' sadness': -0.076802716, ' shame': -2.6086783, ' fear': -8.616406, ' guilt': -9.079968, ' disgust': -14.839382}]", sadness
32,guilt,Being catched when stealing.,"[{' shame': -0.34231666, ' guilt': -1.238313, ' fear': -12.944566, ' disgust': -13.598542, ' anger': -15.7196665}]", shame
33,fear,When I thought the house was on fire at night.,"[{' fear': 0.0, ' anger': -21.135239, ' sadness': -22.227692, ' joy': -22.524435, ' guilt': -22.613165}]", fear
34,joy,A good report card (a scholarship) in primary school.,"[{' joy': 0.0, ' fear': -21.475426, ' shame': -21.81215, ' sadness': -22.198576, ' guilt': -23.470816}]", joy
35,disgust,Cueing in the students dining hall.,"[{' shame': -0.31059304, ' disgust': -1.48082, ' guilt': -3.7483978, ' joy': -4.493546, ' fear': -6.1656194}]", shame
36,disgust,"I do not like one of our neighbours as they are very selfish.  Whenever they want something or need help they come to see us,  otherwise they do not even bother about people who live next to them.","[{' disgust': -0.44917834, ' anger': -1.0260367, ' shame': -5.727445, ' sadness': -9.34229, ' guilt': -9.474759}]", disgust
37,shame,When I tried to steal a book from the bookshop and was caught.,"[{' shame': -0.18833174, ' guilt': -1.7622453, ' fear': -14.025504, ' disgust': -15.175574, ' sadness': -16.350899}]", shame
38,guilt,We were at secondary school and I was making a lot of noise.  The teacher came to ask us as to who was making all the noise.  I did not own up so the  whole class was punished.,"[{' shame': -0.6196837, ' guilt': -0.7724394, ' sadness': -15.0692, ' anger': -16.322397, ' fear': -16.48443}]", shame
39,disgust,"It happened that one of my best friends just took my shirt without my knowledge, I hadn't put it on for many days and I was short of clothes.","[{' anger': -0.0020159106, ' shame': -6.2714014, ' guilt': -9.697054, ' disgust': -10.306902, ' sadness': -10.438226}]", anger
40,anger,My class leader told me the university won't let all of us go to your lectures because we are not All English Class.,"[{' shame': -0.27782354, ' anger': -1.4414434, ' sadness': -5.389823, ' disgust': -7.0391984, ' guilt': -7.610152}]", shame
41,joy,I was admited to the Chinese university of Hong Kong.  The day the results were announced I looked in the newspaper and saw my candidature number.,"[{' joy': 0.0, ' fear': -20.737318, ' sadness': -22.554085, ' shame': -22.977936, ' guilt': -23.583334}]", joy
42,disgust,When I saw all the very drunk kids (13-14 years old) in town on Walpurgis night.,"[{' disgust': -0.66438305, ' shame': -0.9955064, ' fear': -2.5245974, ' sadness': -3.6024704, ' anger': -4.794243}]", disgust
43,joy,When I got myself the kind of girlfriend I had been hunting for a long time.,"[{' joy': 0.0, ' fear': -21.232527, ' sadness': -21.37116, ' shame': -21.60749, ' guilt': -22.254362}]", joy
44,joy,My boyfriend was playing with my cat. He was playing games with her and telling nice things to her. ,"[{' joy': 0.0, ' sadness': -19.353788, ' guilt': -20.38916, ' fear': -20.717255, ' shame': -21.42845}]", joy
45,fear,"I studied medicine for several semesters and at that time I developed a great fear of examinations. I was most afraid of my examination of anatomy. While other students were examined, I was dissecting. I was able to hear everything and was waiting with fear until it was my turn.","[{' fear': 0.0, ' anger': -21.465742, ' joy': -21.694672, ' shame': -22.724655, ' guilt': -22.896284}]", fear
46,anger,"In the student kitchen that we share, somebody drank from my juice pot (one litre) so that I only got one glass out of the whole pot.","[{' anger': -0.00043581732, ' shame': -8.440796, ' disgust': -8.554971, ' sadness': -10.770509, ' guilt': -12.026543}]", anger
47,disgust,"When I was an auxiliary nurse at the hospital and I had to change the nappies, for the first time, of a very old and sick woman.","[{' disgust': -0.509718, ' shame': -1.1461469, ' sadness': -2.5416622, ' guilt': -5.9577613, ' fear': -8.790013}]", disgust
48,disgust,Finding that a girlfriend of mine was a prostitute and had been seeing many others during our relationship.,"[{' shame': -0.02499364, ' disgust': -4.1843486, ' anger': -5.2502894, ' guilt': -5.7128363, ' sadness': -7.0130987}]", shame
49,anger,"One of my best friends accused me of giving up to early on problems. It was only a casual remark on her side, but I was angry and hurt.","[{' anger': -4.277735e-07, ' sadness': -14.759529, ' shame': -17.11184, ' fear': -17.989716, ' guilt': -19.3143}]", anger
50,shame,"I recently became sexually involved with my sister's lover. I care for him very much, but I am ashamed of the hurt I may cause her.","[{' shame': -5.2288255e-05, ' guilt': -9.860061, ' sadness': -16.831083, ' fear': -16.845747, ' disgust': -18.840033}]", shame
51,fear,When I dreamt that my family was in trouble and was facing many difficulties.,"[{' fear': -0.00024597047, ' sadness': -8.330858, ' guilt': -12.290064, ' shame': -15.018388, ' anger': -16.519098}]", fear
