input,gold_hard,llm_hard,llm_soft
"Question: The statistic in a test manual that indicates how close an obtained score is to a true score is the
 A: reliability coefficient
 B: standard error of measurement
 C: validity coefficients
 D: standard error of estimate",C, B,"[{' B': -7.3865966e-05, ' A': -9.514386, ' D': -15.632572, ' C': -16.755459, '!': -87.33654}]"
"Question: Which of the following best summarizes why people tend to stay in a slightly elevated state of arousal after a crisis has occurred?
 A: Their neurons remain in a state of graded potentiality even after they have fired.
 B: Their neurons continue to keep the body in an alert state.
 C: Their adrenal glands continue to secrete epinephrine even after the crisis is over.
 D: Their bloodstream continues to contain elevated levels of adrenaline.",D, B,"[{' B': -0.16167583, ' C': -1.9020855, ' D': -10.596841, ' A': -13.622086, '!': -87.33654}]"
"Question: All of the following are uses of job analysis except
 A: marching the right person with the right job
 B: setting wages and salaries
 C: establishing safety standards
 D: determining underutilization in workforce labor marker comparisons",D, C,"[{' C': -0.0052114776, ' D': -5.2611623, ' B': -11.851546, ' A': -13.351691, '!': -87.33654}]"
"Question: What was the importance of peace research during the 1980s?
 A: Peace research was inter-disciplinary and politically orientated with immediate policy responsibility accountable to the major powers of the political system.
 B: Peace research, in contrast to university IR, was under a great deal of pressure to deal with relevant issues with a high expectation of immediate delivery of policy answers.
 C: There was a distance from policy responsibility but European security studies gained political relevance due to the politicization of security issues during the period defined by the peace movement.
 D: The setting was simultaneously informed by political theory as the dominant discipline and isolated from developments in theory in the different disciplines.",C, B,"[{' B': -7.8540467e-07, ' A': -14.531204, ' C': -15.066643, ' D': -18.065002, '!': -87.33654}]"
"Question: What does it mean to be secure?
 A: Security means the coercive capability to stop an aggressor. Security is freedom from war, and the ability to deter or defeat aggressive attacks.
 B: Security refers to safety from vulnerabilities (both external and internal) that could harm the state, societies within the state, and the values of those societies.
 C: Security means freedom to enjoy the things that are most important to human survival and well-being, such as food, healthcare, and the opportunity to live well.
 D: All of these options.",D, B,"[{' B': -0.042657003, ' D': -3.176011, ' A': -11.81334, ' C': -13.952637, '!': -87.33654}]"
"Question: Selye (1956) proposed that which of the following endocrine glands mediate the general adaptation syndrome?
 A: thyroid and thymus
 B: adrenal and pituitary
 C: thyroid and parathyroid
 D: pancreas and pineal",B, B,"[{' B': -3.170517e-06, ' A': -12.941736, ' D': -14.074434, ' C': -15.790156, '!': -87.33654}]"
"Question: If a deviant act is 'normalized', it is:
 A: recognised as breaking an important norm of behaviour
 B: seen a temporary aberration from an otherwise 'normal' character
 C: the first step in establishing a deviant career
 D: attributed to the person's genetic or anatomical make up",B, B,"[{' B': -0.024565574, ' C': -3.7265534, ' A': -8.725654, ' D': -10.472761, '!': -87.33654}]"
"Question: Operating in the intermediate range of the aggregate supply curve an increase in aggregate demand results in an increase in
 A: price level only
 B: real GDP only
 C: neither price level nor real GDP
 D: price level and real GDP",D, D,"[{' D': -0.00031215005, ' A': -8.101951, ' B': -11.670135, ' C': -14.30024, '!': -87.33654}]"
"Question: Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?
 A: Dravidian
 B: Uralic-Altaic
 C: Sino-Tibetan
 D: Indo-European",D, D,"[{' D': -3.051303e-06, ' A': -12.776843, ' C': -15.820674, ' B': -16.31634, '!': -87.33654}]"
"Question: Of the following theories, the presence of Hilgard's ""hidden observer"" best supports
 A: dissociation
 B: opponent process
 C: activation-synthesis
 D: diathesis-stress",A, A,"[{' A': -3.076318e-07, ' D': -15.4280615, ' B': -15.656052, ' C': -18.440895, '!': -87.33654}]"
