input,gold_hard,llm_hard,llm_soft
"Question: Donald Super’s _____________ graphically depicts the correspondence between an individual’s life roles and life stages.
 A: life career rainbow
 B: life staircase
 C: mandala
 D: octagon",A, A,"[{' A': -6.6619094e-07, ' B': -14.165543, ' D': -16.645012, ' C': -18.223412, '!': -87.33654}]"
"Question: Allocative efficiency
 A: means that no inferior products will be produced.
 B: implies that the economy's output is distributed evenly.
 C: means that those who work hardest will get more.
 D: implies that resources are used to produce the goods and services society desires in just the right amounts.",D, D,"[{' D': -6.827632e-08, ' A': -16.361778, ' B': -18.79792, ' C': -19.049667, '!': -87.33654}]"
"Question: What potential problem for policy in the institutionalization of academe-policy interaction emerged?
 A: The main disciplinary context for security studies theorizing was a move away from the disciplinary domination of political science toward multi-academe interaction from sociology, mathematics, psychology, natural and political sciences, and economics.
 B: Policy-academe developments have resulted in the modification of the role of think tanks away from policy towards politicization resistant theory.
 C: Security studies has been marked by the gradual ""IR-ification"" of the discipline. Security studies became one of International Relations' (IR's) two pillars, the second being International Political Economy. Henceforth IR became the main disciplinary context in which security studies was deliberated.
 D: Think tanks and policymakers are increasingly interrelated. The institutional blurring between universities, think tank, and policy has resulted in policy mergers at every level.",C, C,"[{' C': -1.2588937e-05, ' A': -11.739292, ' B': -12.502674, ' D': -13.897511, '!': -87.33654}]"
"Question: The most common cause of cerebral palsy is
 A: trauma at the time of birth
 B: dural hemorrhages
 C: measles with accompanying fever
 D: a genetic (autosomal) trait",A, A,"[{' A': -0.001604425, ' D': -6.440867, ' B': -11.7475605, ' C': -15.508317, '!': -87.33654}]"
"Question: If households are more optimistic about the future how would the consumption function be affected?
 A: The marginal propensity to consume would increase increasing the slope of the consumption function.
 B: The entire consumption function would shift downward.
 C: The entire consumption function would shift upward.
 D: The marginal propensity to consume would decrease increasing the slope of the consumption function.",C, C,"[{' C': -0.029013518, ' A': -3.5544803, ' B': -14.7960415, ' D': -16.504751, '!': -87.33654}]"
"Question: The empirical literature suggests that when mothers give their children’s developmental and social histories, the mothers’ memories are most accurate about
 A: school relations
 B: interpersonal relations
 C: child-rearing practices
 D: motor development and weight gain",D, B,"[{' B': -1.0323977e-05, ' D': -11.961038, ' C': -12.751017, ' A': -13.75525, '!': -87.33654}]"
"Question: A doctor examining a car crash victim in order to determine whether the crash caused structural damage to the brain would use what kind of brain scan?
 A: MRI
 B: PET
 C: EEG
 D: fMRI",A, A,"[{' A': -1.8601542e-06, ' D': -13.303896, ' B': -15.271021, ' C': -17.88507, '!': -87.33654}]"
"Question: What factors increase the likelihood of burnout?
 A: External locus of control and insufficient praise
 B: Positive environment and micro-management
 C: Age and quality of life
 D: Lack of control and insufficient reward",D, A,"[{' A': -0.013083652, ' D': -4.342971, ' B': -14.663733, ' C': -15.341269, '!': -87.33654}]"
"Question: The 'demographic transition' is a social trend that involves:
 A: a reduction in population size, caused by a higher rate of emigration than immigration
 B: a change in the principal causes of death and disease since industrialization
 C: increased birth and death rates, resulting in a relatively young population
 D: a decline in the birth rate, greater life expectancy, and an ageing population",D, D,"[{' D': -0.18947685, ' B': -1.7568063, ' A': -11.925607, ' C': -11.959931, '!': -87.33654}]"
"Question: Which research method would most likely be used to test the following hypothesis: People who conserve energy by buying hybrid cars are more likely to spend more money on organic foods.
 A: experiment
 B: naturalistic observation
 C: case study
 D: correlation",D, A,"[{' A': -0.00038352038, ' D': -7.86648, ' B': -16.66067, ' C': -18.540026, '!': -87.33654}]"
"Question: Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?
 A: Rostow
 B: Ravenstein
 C: Von Thünen
 D: Burgess",D, B,"[{' B': -1.8907942e-05, ' D': -10.910754, ' A': -14.327663, ' C': -15.926959, '!': -87.33654}]"
"Question: Which of the following is an example of an implied power of the Congress?
 A: regulation of interstate commerce
 B: borrowing money on the credit of the United States
 C: oversight of executive branch agencies
 D: declarations of war",C, B,"[{' B': -3.6482897e-06, ' A': -12.830347, ' D': -14.371393, ' C': -14.587306, '!': -87.33654}]"
"Question: The deviant subculture of homosexuals who met in seventeenth and eighteenth century London was called the:
 A: pollies
 B: mollies
 C: dollies
 D: lollies",B, B,"[{' B': -9.055464e-07, ' A': -14.062836, ' D': -15.883072, ' C': -16.724968, '!': -87.33654}]"
"Question: Suppose you observe an economy where prices are falling and real GDP is rising. This may have been caused by
 A: stagflation.
 B: an advance in technology.
 C: an increase in government spending.
 D: a decrease in government spending.",B, B,"[{' B': -1.022884e-06, ' A': -14.482506, ' C': -14.971512, ' D': -15.221137, '!': -87.33654}]"
"Question: The most common functional psychiatric disorder of later life is
 A: paranoia
 B: depression
 C: hypochondriasis
 D: agoraphobia",B, B,"[{' B': -5.460492e-07, ' A': -14.95005, ' D': -15.604431, ' C': -15.66497, '!': -87.33654}]"
"Question: Which of the following could be considered a higher-order central place function?
 A: Winn-Dixie grocery store
 B: Mercedes-Benz dealership
 C: Shoe store
 D: Family doctor",B, B,"[{' B': -8.7696986e-05, ' D': -9.359287, ' A': -13.661395, ' C': -14.682902, '!': -87.33654}]"
"Question: Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.
 A: discrimination
 B: spontaneous recovery
 C: trace conditioning
 D: generalization",D, D,"[{' D': -3.076318e-07, ' A': -15.378624, ' C': -15.491829, ' B': -16.726028, '!': -87.33654}]"
"Question: Most babies say their first words at about _____ months of age.
 A: 7
 B: 9
 C: 12
 D: 15",C, A,"[{' A': -0.052485913, ' B': -3.0071137, ' C': -6.387576, ' D': -11.053912, '!': -87.33654}]"
"Question: A person is most likely to be helped in an emergency situation when:
 A: there is a single bystander.
 B: there are several bystanders.
 C: there are several bystanders of the same gender.
 D: there are several bystanders of the opposite gender.",A, B,"[{' B': -1.1039229e-05, ' A': -11.451121, ' D': -15.226611, ' C': -15.563449, '!': -87.33654}]"
"Question: In some circumstances, it is proposed chat heredity determines the timing and general nature of a behavior, bur thar environmental experiences at a critical time determine the specific stimulus-response connection which is learned. This form of learning is called
 A: critical learning
 B: maturation
 C: imprinting
 D: social learning",C, C,"[{' C': -0.00079759967, ' D': -7.1991463, ' B': -10.068401, ' A': -11.762394, '!': -87.33654}]"
"Question: Gross Domestic Product is a close approximation of
 A: national income
 B: societal welfare
 C: the consumer price index
 D: the GDP deflator",A, A,"[{' A': -6.827632e-08, ' B': -16.334915, ' D': -17.010147, ' C': -18.800674, '!': -87.33654}]"
"Question: Which form of migration below are farm workers from another country most likely to be practicing during the year?
 A: Chain migration
 B: Cluster migration
 C: Circular migration
 D: International migration",C, C,"[{' C': -2.200643e-05, ' A': -11.124914, ' D': -12.032019, ' B': -13.565313, '!': -87.33654}]"
"Question: The Wonderlic Personnel Test is a:
 A: measure of psychomotor skills.
 B: measure of clerical skills.
 C: brief measure of cognitive ability.
 D: brief interest inventory.",C, C,"[{' C': -4.6010214e-06, ' B': -12.645817, ' A': -13.600665, ' D': -15.190357, '!': -87.33654}]"
"Question: Which of the following is removed when a male is circumcised?
 A: sunna
 B: corpus spongiosum
 C: septum
 D: prepuce",D, D,"[{' D': -3.9055147e-05, ' B': -10.196923, ' A': -13.501259, ' C': -14.795258, '!': -87.33654}]"
"Question: In which of the following psychotherapies is self-disclosure by the psychologist a specifically recommended and frequently applied technique
 A: Object relations therapy
 B: Transactional analysis
 C: Feminist psychotherapy
 D: Interpersonal therapy",C, C,"[{' C': -0.45593286, ' B': -1.1400073, ' D': -3.1160433, ' A': -6.217186, '!': -87.33654}]"
"Question: If the reserve ratio is 10 percent and a new customer deposits $500 what is the maximum amount of money created?
 A: $500 
 B: $4,500 
 C: $5,000 
 D: $50 ",B, B,"[{' B': -0.0011815969, ' C': -6.742789, ' D': -13.706045, ' A': -14.4655285, '!': -87.33654}]"
"Question: The information that family members continuously exchange and that helps minimize deviation and maintain the family's stability is referred to as ________ feedback.
 A: external
 B: internal
 C: negative
 D: positive",C, B,"[{' B': -4.2433903e-06, ' D': -12.478542, ' A': -14.758357, ' C': -15.981609, '!': -87.33654}]"
"Question: A pencil and paper personality test that places a person in one of several personality categories (such as extrovert/introvert, etc.) is based on which personality theory?
 A: psychodynamic
 B: trait
 C: biological
 D: behaviorist",B, B,"[{' B': -4.361666e-06, ' A': -12.629697, ' D': -13.810879, ' C': -15.3501625, '!': -87.33654}]"
"Question: Suppose that there are only two goods: x and y. Which of the following is NOT correct?
 A: One can have comparative advantage in producing both goods.
 B: One can have both an absolute advantage and a comparative advantage in producing x.
 C: One can have absolute advantage and no comparative advantage in producing x.
 D: One can have comparative advantage and no absolute advantage in producing x.",A, C,"[{' C': -9.012677e-06, ' B': -11.904312, ' A': -13.223907, ' D': -14.534188, '!': -87.33654}]"
"Question: A functional analysis is conducted in order to identify _______ variables.
 A: controlling
 B: moderator
 C: dependent
 D: organismic",A, A,"[{' A': -0.004693456, ' B': -5.825921, ' C': -6.405801, ' D': -9.4283, '!': -87.33654}]"
"Question: Which of the following is most likely an example of production inputs that can be adjusted in the long run, but not in the short run?
 A: Amount of wood used to make a desk.
 B: Number of pickles put on a sandwich.
 C: The size of a McDonald’s kitchen.
 D: Number of teacher’s assistants in local high schools.",C, C,"[{' C': -1.3823812e-06, ' A': -13.791291, ' D': -15.548524, ' B': -15.731874, '!': -87.33654}]"
"Question: Milton Friedman
 A: never won a Nobel Prize despite his contributions to economic analysis.
 B: is a Monetarist.
 C: is a Keynesian.
 D: won a Nobel Prize for his contributions to Classical economic analysis.",B, B,"[{' B': -1.2622395e-06, ' A': -13.894698, ' D': -14.982024, ' C': -17.958954, '!': -87.33654}]"
"Question: Why is coercive diplomacy hard? What are the inherent difficulties?
 A: Perpetual, psychological and emotional factors are precluded from the adversary's calculations. In no-win situations therefore the adversary might calculate that temporary compliance is the best strategic option to buy time.
 B: Coercive diplomacy leaves too much room for compromise. Actors engaging in such behaviour are unlikely to perceive their vital interests as threatened and regard issues as zero-sum because they are aware that force will be used. As a consequence coercive diplomacy can lead to lengthy resolution discussions.
 C: The success ultimately rests on perceptual, psychological and emotional factors, giving rise to the risk that misperception or miscalculation will defeat even a well-executed strategy that otherwise meets all the requirements for success.
 D: The political scope for offering inducements can become unlimited. The problem becomes particularly underlined when the risk of terrorism, WMD or equal military capability comes into play. Inducements can appear to look like concessionary politics and blur the line of what constitutes a success defined as the fear of inescapable escalation.",C, C,"[{' C': -9.490449e-06, ' A': -11.719918, ' B': -13.916474, ' D': -14.539911, '!': -87.33654}]"
"Question: A study designed to investigate the friendship patterns of abused children was conducted by filming the interactions of the children and later having three raters view the footage and rate each child's pattern of behavior on a conflictual-behavior scale with values ranging from ""constant conflict"" to ""minimal conflict."" Which of the following kinds of reliability is most critical to this study, given the methodology used to measure the variables?
 A: Coefficient-alpha reliability
 B: Alternate-forms reliability
 C: Inter-rater reliability
 D: Test-retest reliability",C, C,"[{' C': -2.3360508e-06, ' B': -13.733369, ' A': -13.947481, ' D': -14.505738, '!': -87.33654}]"
"Question: As the Japanese economy expands in what ways do U.S. net exports the values of the dollar and the yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN
 A: Decrease     Increase     Increase
 B: Increase     Decrease     Increase
 C: Decrease     Decrease     Increase
 D: Increase     Increase     Decrease",D, B,"[{' B': -0.067229316, ' A': -2.7930975, ' D': -5.586005, ' C': -10.179495, '!': -87.33654}]"
"Question: Which of the following does not characterize the epistemology of traditional security studies?
 A: Traditional security studies regards the search for empirically testable 'truths' to be detrimental to the pursuit of a practical analytical framework with which to study security, largely due to a recognition in the field that security was not limited to a narrow or easily defined set of 'real' principles.
 B: Knowledge was regarded as subjective and doubts were cast on whether any empirically testable 'truths' or realities could be defined for certain.
 C: Traditional security studies adopt a positivist approach, based in scientific objectivism that pursues the definition of specific 'truths' that can be empirically tested and validated.
 D: Traditional security studies adopt a subjective approach to knowledge, based on the notion that what constitutes as a 'truth' or as a 'value' cannot be easily distinguished from one another.",C, C,"[{' C': -9.401318e-05, ' A': -9.614534, ' B': -10.583559, ' D': -13.113886, '!': -87.33654}]"
"Question: Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?
 A: Environmental activists
 B: Labor unions
 C: For-profit business
 D: Religious institutions",C, B,"[{' B': -5.598372e-05, ' C': -9.822039, ' A': -13.736521, ' D': -14.126536, '!': -87.33654}]"
"Question: The introduction of market principles to educational policy in the 1980s resulted in:
 A: more funding for students in higher education
 B: the delegation of power and budgetary control to LEAs
 C: a reduction in parental choice of school
 D: increased state regulation through national testing and inspections",D, B,"[{' B': -0.00010844024, ' D': -9.565828, ' C': -10.438723, ' A': -11.60109, '!': -87.33654}]"
