,input,gold_hard,llm_soft,llm_hard
0,"this insufferable movie is meant to make you think about existential suffering . instead , it'll only put you to sleep . 
",negative,"[{' negative': 0.0, ' positive': -18.33271, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme . 
",negative,"[{' negative': 0.0, ' positive': -17.465683, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2,"beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '
",positive,"[{' positive': -1.8841804e-07, ' negative': -15.218185, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
3,"murderous maids has a lot going for it , not least the brilliant performances by testud . . . and parmentier . 
",positive,"[{' positive': -6.827632e-08, ' negative': -15.733139, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
4,"an awful movie that will only satisfy the most emotionally malleable of filmgoers . 
",negative,"[{' negative': 0.0, ' positive': -19.007477, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
5,"an impenetrable and insufferable ball of pseudo-philosophic twaddle . 
",negative,"[{' negative': 0.0, ' positive': -17.30065, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
6,"press the delete key . 
",negative,"[{' negative': -0.00020406157, ' positive': -8.496992, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
7,"despite auteuil's performance , it's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug . 
",negative,"[{' negative': 0.0, ' positive': -18.342817, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
8,"sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit . 
",positive,"[{' positive': 0.0, ' negative': -16.818733, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
9," . . . has virtually no script at all . . . 
",negative,"[{' negative': 0.0, ' positive': -17.55026, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
10,"i didn't believe for a moment in these villains or their plot . 
",negative,"[{' negative': 0.0, ' positive': -18.442932, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
