input,gold_hard,fine_label,llm_soft,llm_hard
How far is it from Denver to Aspen ?,numeric value,40,"[{'n': -0.00074713683, 'location': -7.654723, 'entity': -8.337188, 'description': -10.355689, 'ab': -13.253066}]",n
"What county is Modesto , California in ?",location,32,"[{'location': -0.0051917667, 'entity': -5.304256, 'ab': -9.414928, 'description': -9.671397, 'n': -9.672176}]",location
Who was Galileo ?,human being,31,"[{'human': -0.3642911, 'entity': -1.2614088, 'description': -3.8152187, 'n': -10.911776, 'location': -12.264811}]",human
What is an atom ?,description,24,"[{'entity': -0.17757417, 'description': -1.8158798, 'n': -12.001655, 'ab': -15.293007, 'location': -16.95664}]",entity
When did Hawaii become a state ?,numeric value,39,"[{'n': -0.23171517, 'entity': -1.6710157, 'description': -4.4742002, 'location': -5.306567, 'ab': -6.332202}]",n
How tall is the Sears Building ?,numeric value,40,"[{'n': -0.01347753, 'description': -4.9756737, 'entity': -5.052448, 'location': -9.489513, 'ab': -11.700626}]",n
George Bush purchased a small interest in which baseball team ?,human being,28,"[{'entity': -0.03282738, 'human': -4.182531, 'description': -4.3294735, 'location': -5.726225, 'n': -7.573316}]",entity
What is Australia 's national flower ?,entity,14,"[{'description': -0.39003387, 'entity': -1.1302453, 'location': -11.729648, 'n': -12.548999, 'ab': -14.950678}]",description
Why does the moon turn orange ?,description,27,"[{'description': -7.698572e-06, 'entity': -11.919143, 'n': -13.854101, 'location': -16.592184, 'human': -17.122633}]",description
What is autism ?,description,24,"[{'description': -0.001087851, 'entity': -6.8247113, 'n': -14.603756, 'human': -15.29002, 'ab': -16.84637}]",description
What city had a world fair in 1900 ?,location,32,"[{'location': -0.00021800993, 'entity': -8.600765, 'description': -10.467266, 'n': -12.126506, 'ab': -15.608014}]",location
What person 's head is on a dime ?,human being,29,"[{'human': -0.015574008, 'entity': -4.1887536, 'description': -8.168338, 'n': -13.131762, 'ab': -13.175653}]",human
What is the average weight of a Yellow Labrador ?,numeric value,49,"[{'n': -0.000114638155, 'entity': -9.295944, 'description': -10.697151, 'human': -15.864164, 'ab': -15.918417}]",n
Who was the first man to fly across the Pacific Ocean ?,human being,29,"[{'human': -0.15905431, 'entity': -1.9412045, 'description': -5.67033, 'n': -9.902576, 'location': -10.8401375}]",human
When did Idaho become a state ?,numeric value,39,"[{'n': -0.35121992, 'entity': -1.287194, 'description': -4.46209, 'location': -5.1069264, 'ab': -6.2094116}]",n
What is the life expectancy for crickets ?,numeric value,43,"[{'n': -0.0005447074, 'entity': -8.151195, 'description': -8.274386, 'ab': -13.809314, 'location': -15.594302}]",n
What metal has the highest melting point ?,entity,18,"[{'n': -0.3272826, 'entity': -1.3732649, 'description': -3.6579633, 'ab': -10.151997, 'location': -11.418644}]",n
Who developed the vaccination against polio ?,human being,29,"[{'entity': -0.688521, 'human': -0.8560471, 'description': -2.6201234, 'n': -10.275129, 'location': -11.178808}]",entity
What is epilepsy ?,description,24,"[{'description': -0.0011148814, 'entity': -6.800919, 'n': -13.503662, 'ab': -16.355568, 'human': -16.635323}]",description
What year did the Titanic sink ?,numeric value,39,"[{'n': -0.000118931544, 'entity': -9.137547, 'description': -11.518467, 'ab': -13.518841, 'location': -15.676273}]",n
Who was the first American to walk in space ?,human being,29,"[{'human': -0.063727506, 'entity': -2.8021612, 'description': -6.87049, 'n': -10.9864025, 'location': -12.145292}]",human
What is a biosphere ?,description,24,"[{'description': -0.03427476, 'entity': -3.390537, 'n': -12.717616, 'location': -14.790028, 'ab': -16.78825}]",description
What river in the US is known as the Big Muddy ?,location,35,"[{'location': -0.25752398, 'entity': -1.6840377, 'description': -3.1855783, 'n': -9.815019, 'ab': -12.279892}]",location
What is bipolar disorder ?,description,24,"[{'description': -0.00048072237, 'entity': -7.642647, 'n': -13.843223, 'human': -16.236008, 'ab': -16.396706}]",description
What is cholesterol ?,description,24,"[{'description': -0.009349183, 'entity': -4.6788816, 'n': -11.073054, 'human': -14.659166, 'ab': -15.2239485}]",description
Who developed the Macintosh computer ?,human being,29,"[{'entity': -0.051609684, 'human': -3.0539057, 'description': -5.7714653, 'n': -11.559382, 'location': -13.731915}]",entity
What is caffeine ?,description,24,"[{'description': -0.13342339, 'entity': -2.0802236, 'n': -13.15721, 'ab': -13.585517, 'human': -16.77964}]",description
What imaginary line is halfway between the North and South Poles ?,location,35,"[{'location': -0.35922903, 'entity': -1.5815419, 'description': -2.4946277, 'n': -4.655371, 'ab': -5.5005636}]",location
Where is John Wayne airport ?,location,35,"[{'location': -4.7875652e-05, 'entity': -10.0835285, 'n': -12.83162, 'ab': -12.935533, 'description': -13.697077}]",location
What hemisphere is the Philippines in ?,location,35,"[{'location': -0.004245193, 'description': -6.0145445, 'entity': -6.3346586, 'n': -11.066424, 'ab': -12.493159}]",location
What is the average speed of the horses at the Kentucky Derby ?,numeric value,46,"[{'n': -1.4974988e-05, 'entity': -11.433394, 'description': -12.438231, 'ab': -15.823393, 'location': -16.517456}]",n
Where are the Rocky Mountains ?,location,34,"[{'location': -4.3227457e-05, 'entity': -10.388768, 'description': -11.486874, 'n': -13.07365, 'ab': -16.084713}]",location
What are invertebrates ?,description,24,"[{'description': -0.029331163, 'entity': -3.5437584, 'n': -14.273714, 'ab': -17.416256, 'location': -17.625666}]",description
What is the temperature at the center of the earth ?,numeric value,47,"[{'n': -7.3745825e-05, 'entity': -9.631993, 'description': -11.820507, 'location': -14.612439, 'ab': -14.772144}]",n
When did John F. Kennedy get elected as President ?,numeric value,39,"[{'human': -0.7982254, 'n': -1.2408067, 'entity': -1.4093475, 'description': -4.155372, 'ab': -7.686416}]",human
How old was Elvis Presley when he died ?,numeric value,44,"[{'n': -0.27044263, 'human': -1.5064961, 'entity': -4.281917, 'description': -6.5415688, 'location': -11.636897}]",n
Where is the Orinoco River ?,location,35,"[{'location': -3.8217877e-05, 'entity': -10.250129, 'description': -13.049163, 'n': -14.153197, 'ab': -17.509323}]",location
How far is the service line from the net in tennis ?,numeric value,40,"[{'n': -0.007311586, 'description': -5.577273, 'location': -6.2998676, 'entity': -6.4118066, 'ab': -10.69784}]",n
How much fiber should you have per day ?,numeric value,38,"[{'n': -6.746778e-06, 'description': -12.435851, 'entity': -12.807303, 'ab': -15.937507, 'location': -18.251234}]",n
How many Great Lakes are there ?,numeric value,38,"[{'n': -3.4089344e-06, 'entity': -12.623209, 'description': -15.787433, 'ab': -16.73666, 'location': -18.572474}]",n
Material called linen is made from what plant ?,entity,14,"[{'entity': -0.15564536, 'description': -1.9372003, 'n': -10.925435, 'ab': -12.0974865, 'location': -12.135701}]",entity
What is Teflon ?,description,24,"[{'description': -0.25295988, 'entity': -1.4983668, 'n': -12.38359, 'ab': -13.114019, 'human': -17.648825}]",description
What is amitriptyline ?,description,24,"[{'description': -0.049078844, 'entity': -3.039641, 'ab': -10.25112, 'n': -11.941145, 'human': -16.73213}]",description
What is a shaman ?,description,24,"[{'description': -0.04008463, 'entity': -3.2367857, 'human': -13.456017, 'n': -14.58882, 'location': -17.204575}]",description
What is the proper name for a female walrus ?,entity,2,"[{'entity': -0.02497561, 'description': -3.7204785, 'human': -7.7487755, 'n': -11.462269, 'location': -13.169042}]",entity
What is a group of turkeys called ?,entity,2,"[{'entity': -0.31641346, 'description': -1.3049235, 'n': -10.011672, 'ab': -13.255134, 'location': -13.694168}]",entity
How long did Rip Van Winkle sleep ?,numeric value,44,"[{'n': -2.0098154e-05, 'description': -10.977391, 'entity': -12.776806, 'ab': -15.24715, 'location': -17.28355}]",n
What are triglycerides ?,description,24,"[{'description': -0.00231924, 'entity': -6.0692897, 'n': -12.548385, 'ab': -16.067223, 'human': -16.18335}]",description
How many liters in a gallon ?,numeric value,38,"[{'n': -3.076318e-07, 'entity': -15.338759, 'description': -16.313011, 'ab': -16.60286, 'location': -20.739235}]",n
What is the name of the chocolate company in San Francisco ?,human being,28,"[{'location': -0.37330607, 'entity': -1.1676633, 'description': -7.7238154, 'n': -11.721229, 'ab': -13.081116}]",location
What are amphibians ?,description,24,"[{'description': -0.0085531045, 'entity': -4.765755, 'n': -15.113075, 'location': -17.905281, 'ab': -18.494698}]",description
Who discovered x-rays ?,human being,29,"[{'human': -0.3820169, 'entity': -1.1627176, 'description': -5.334699, 'n': -10.209912, 'location': -10.847821}]",human
Which comedian 's signature line is `` Can we talk '' ?,human being,29,"[{'description': -0.22531974, 'entity': -1.6804665, 'human': -4.172463, 'ab': -10.551621, 'n': -11.974267}]",description
